x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
5.42797397,-0.75469188,-0.75470911,-0.75470911,-0.75470911,-0.75470911,-0.75470958
5.43670062,-0.74894002,-0.74895534,-0.74895534,-0.74895534,-0.74895534,-0.74895572
5.44542727,-0.74313183,-0.74314456,-0.74314456,-0.74314456,-0.74314456,-0.74314483
5.45415391,-0.73726771,-0.73727718,-0.73727718,-0.73727718,-0.73727718,-0.73727734
5.46288056,-0.73134808,-0.73135365,-0.73135365,-0.73135365,-0.73135365,-0.73135370
5.47160721,-0.72537338,-0.72537437,-0.72537437,-0.72537437,-0.72537437,-0.72537437
5.48033385,-0.71933628,-0.71933978,-0.71933978,-0.71933978,-0.71933978,-0.71933980
5.48906050,-0.71324305,-0.71325036,-0.71325036,-0.71325036,-0.71325036,-0.71325045
5.49778714,-0.70709612,-0.70710660,-0.70710660,-0.70710660,-0.70710660,-0.70710678
5.50651379,-0.70089596,-0.70090897,-0.70090897,-0.70090897,-0.70090897,-0.70090926
5.51524044,-0.69464306,-0.69465798,-0.69465798,-0.69465798,-0.69465798,-0.69465837
5.52396708,-0.68833790,-0.68835411,-0.68835411,-0.68835411,-0.68835411,-0.68835458
5.53269373,-0.68198096,-0.68199785,-0.68199785,-0.68199785,-0.68199785,-0.68199836
5.54142038,-0.67557273,-0.67558968,-0.67558968,-0.67558968,-0.67558968,-0.67559021
5.55014702,-0.66911368,-0.66913011,-0.66913011,-0.66913011,-0.66913011,-0.66913061
5.55887367,-0.66260431,-0.66261961,-0.66261961,-0.66261961,-0.66261961,-0.66262005
5.56760031,-0.65604509,-0.65605868,-0.65605868,-0.65605867,-0.65605868,-0.65605903
5.57632696,-0.64943651,-0.64944780,-0.64944780,-0.64944780,-0.64944780,-0.64944805
5.58505361,-0.64277905,-0.64278747,-0.64278747,-0.64278746,-0.64278747,-0.64278761
5.59378025,-0.63607319,-0.63607817,-0.63607817,-0.63607816,-0.63607817,-0.63607822
5.60250690,-0.62931942,-0.62932039,-0.62932039,-0.62932039,-0.62932039,-0.62932039
5.61123355,-0.62251170,-0.62251462,-0.62251463,-0.62251463,-0.62251462,-0.62251464
5.61996019,-0.61565521,-0.61566141,-0.61566141,-0.61566141,-0.61566141,-0.61566148
5.62868684,-0.60875235,-0.60876127,-0.60876127,-0.60876128,-0.60876127,-0.60876143
5.63741348,-0.60180366,-0.60181477,-0.60181477,-0.60181478,-0.60181477,-0.60181502
5.64614013,-0.59480967,-0.59482245,-0.59482245,-0.59482245,-0.59482245,-0.59482279
5.65486678,-0.58777093,-0.58778484,-0.58778484,-0.58778485,-0.58778484,-0.58778525
5.66359342,-0.58068798,-0.58070250,-0.58070250,-0.58070251,-0.58070250,-0.58070296
5.67232007,-0.57356134,-0.57357597,-0.57357597,-0.57357598,-0.57357597,-0.57357644
5.68104672,-0.56639156,-0.56640579,-0.56640579,-0.56640579,-0.56640579,-0.56640624
5.68977336,-0.55917918,-0.55919250,-0.55919250,-0.55919251,-0.55919250,-0.55919290
5.69850001,-0.55192473,-0.55193666,-0.55193666,-0.55193666,-0.55193666,-0.55193699
5.70722665,-0.54462875,-0.54463879,-0.54463879,-0.54463880,-0.54463879,-0.54463904
5.71595330,-0.53729178,-0.53729946,-0.53729946,-0.53729947,-0.53729946,-0.53729961
5.72467995,-0.52991436,-0.52991920,-0.52991920,-0.52991920,-0.52991920,-0.52991926
5.73340659,-0.52249702,-0.52249855,-0.52249856,-0.52249856,-0.52249855,-0.52249856
5.74213324,-0.51503630,-0.51503807,-0.51503807,-0.51503807,-0.51503807,-0.51503807
5.75085989,-0.50753383,-0.50753832,-0.50753832,-0.50753832,-0.50753832,-0.50753836
5.75958653,-0.49999313,-0.49999989,-0.49999989,-0.49999988,-0.49999989,-0.50000000
5.76831318,-0.49241478,-0.49242337,-0.49242337,-0.49242336,-0.49242337,-0.49242356
5.77703982,-0.48479937,-0.48480936,-0.48480936,-0.48480934,-0.48480936,-0.48480962
5.78576647,-0.47714746,-0.47715843,-0.47715843,-0.47715841,-0.47715843,-0.47715876
5.79449312,-0.46945965,-0.46947119,-0.46947119,-0.46947117,-0.46947119,-0.46947156
5.80321976,-0.46173652,-0.46174822,-0.46174822,-0.46174819,-0.46174822,-0.46174861
5.81194641,-0.45397864,-0.45399011,-0.45399011,-0.45399009,-0.45399011,-0.45399050
5.82067306,-0.44618661,-0.44619746,-0.44619746,-0.44619743,-0.44619746,-0.44619781
5.82939970,-0.43836100,-0.43837084,-0.43837084,-0.43837082,-0.43837084,-0.43837115
5.83812635,-0.43050239,-0.43051086,-0.43051086,-0.43051084,-0.43051086,-0.43051110
5.84685299,-0.42261137,-0.42261811,-0.42261810,-0.42261808,-0.42261811,-0.42261826
5.85557964,-0.41468852,-0.41469316,-0.41469316,-0.41469315,-0.41469316,-0.41469324
5.86430629,-0.40673442,-0.40673662,-0.40673662,-0.40673661,-0.40673662,-0.40673664
5.87303293,-0.39874858,-0.39874907,-0.39874907,-0.39874907,-0.39874907,-0.39874907
5.88175958,-0.39072839,-0.39073112,-0.39073112,-0.39073113,-0.39073112,-0.39073113
5.89048623,-0.38267875,-0.38268338,-0.38268338,-0.38268341,-0.38268338,-0.38268343
5.89921287,-0.37460027,-0.37460648,-0.37460648,-0.37460653,-0.37460648,-0.37460659
5.90793952,-0.36649359,-0.36650106,-0.36650106,-0.36650111,-0.36650106,-0.36650123
5.91666616,-0.35835932,-0.35836772,-0.35836773,-0.35836780,-0.35836772,-0.35836795
5.92539281,-0.35019809,-0.35020711,-0.35020712,-0.35020720,-0.35020711,-0.35020738
5.93411946,-0.34201052,-0.34201985,-0.34201985,-0.34201994,-0.34201985,-0.34202014
5.94284610,-0.33379723,-0.33380656,-0.33380656,-0.33380666,-0.33380656,-0.33380686
5.95157275,-0.32555886,-0.32556786,-0.32556787,-0.32556797,-0.32556786,-0.32556815
5.96029940,-0.31729601,-0.31730440,-0.31730440,-0.31730450,-0.31730440,-0.31730466
5.96902604,-0.30900931,-0.30901678,-0.30901678,-0.30901688,-0.30901678,-0.30901699
5.97775269,-0.30069939,-0.30070564,-0.30070564,-0.30070573,-0.30070564,-0.30070580
5.98647933,-0.29236688,-0.29237161,-0.29237161,-0.29237168,-0.29237161,-0.29237170
5.99520598,-0.28401238,-0.28401530,-0.28401530,-0.28401535,-0.28401530,-0.28401534
6.00393263,-0.27563653,-0.27563735,-0.27563735,-0.27563736,-0.27563735,-0.27563736
6.01265927,-0.26723761,-0.26723838,-0.26723838,-0.26723835,-0.26723838,-0.26723838
6.02138592,-0.25881728,-0.25881903,-0.25881903,-0.25881896,-0.25881903,-0.25881905
6.03011257,-0.25037748,-0.25037996,-0.25037996,-0.25037983,-0.25037996,-0.25038000
6.03883921,-0.24191882,-0.24192182,-0.24192181,-0.24192163,-0.24192182,-0.24192190
6.04756586,-0.23344195,-0.23344525,-0.23344524,-0.23344501,-0.23344525,-0.23344536
6.05629250,-0.22494748,-0.22495090,-0.22495089,-0.22495061,-0.22495090,-0.22495105
6.06501915,-0.21643604,-0.21643944,-0.21643943,-0.21643910,-0.21643944,-0.21643961
6.07374580,-0.20790826,-0.20791150,-0.20791149,-0.20791112,-0.20791150,-0.20791169
6.08247244,-0.19936477,-0.19936774,-0.19936773,-0.19936734,-0.19936774,-0.19936793
6.09119909,-0.19080619,-0.19080881,-0.19080880,-0.19080840,-0.19080881,-0.19080900
6.09992574,-0.18223315,-0.18223536,-0.18223535,-0.18223496,-0.18223536,-0.18223553
6.10865238,-0.17364629,-0.17364804,-0.17364803,-0.17364767,-0.17364804,-0.17364818
6.11737903,-0.16504622,-0.16504751,-0.16504750,-0.16504718,-0.16504751,-0.16504761
6.12610567,-0.15643357,-0.15643440,-0.15643440,-0.15643415,-0.15643440,-0.15643447
6.13483232,-0.14780898,-0.14780938,-0.14780938,-0.14780924,-0.14780938,-0.14780941
6.14355897,-0.13917307,-0.13917310,-0.13917310,-0.13917309,-0.13917310,-0.13917310
6.15228561,-0.13052647,-0.13052620,-0.13052621,-0.13052635,-0.13052620,-0.13052619
6.16101226,-0.12186984,-0.12186935,-0.12186936,-0.12186969,-0.12186935,-0.12186934
6.16973891,-0.11320386,-0.11320321,-0.11320323,-0.11320376,-0.11320321,-0.11320321
6.17846555,-0.10452919,-0.10452845,-0.10452847,-0.10452920,-0.10452845,-0.10452846
6.18719220,-0.09584651,-0.09584572,-0.09584575,-0.09584668,-0.09584572,-0.09584575
6.19591884,-0.08715649,-0.08715570,-0.08715573,-0.08715684,-0.08715570,-0.08715574
6.20464549,-0.07845980,-0.07845904,-0.07845908,-0.07846035,-0.07845904,-0.07845910
6.21337214,-0.06975710,-0.06975640,-0.06975645,-0.06975785,-0.06975640,-0.06975647
6.22209878,-0.06104907,-0.06104846,-0.06104851,-0.06104999,-0.06104846,-0.06104854
6.23082543,-0.05233639,-0.05233588,-0.05233593,-0.05233743,-0.05233588,-0.05233596
6.23955208,-0.04361972,-0.04361932,-0.04361936,-0.04362083,-0.04361932,-0.04361939
6.24827872,-0.03489972,-0.03489943,-0.03489948,-0.03490084,-0.03489943,-0.03489950
6.25700537,-0.02617709,-0.02617690,-0.02617694,-0.02617810,-0.02617690,-0.02617695
6.26573201,-0.01745247,-0.01745237,-0.01745240,-0.01745328,-0.01745237,-0.01745241
6.27445866,-0.00872655,-0.00872652,-0.00872653,-0.00872703,-0.00872652,-0.00872654
