x,BSpline3_PERIODIC,BSpline3_NATURAL,BSpline3_COMPLETE,BSpline3_NOT_A_KNOT,BSpline3_SECOND,f_exact(x)
5.43670062,-0.74895028,-0.74895020,-0.74895028,-0.74895243,-0.74895020,-0.74895572
5.44542727,-0.74313812,-0.74313803,-0.74313812,-0.74314062,-0.74313803,-0.74314483
5.45415391,-0.73726938,-0.73726928,-0.73726938,-0.73727223,-0.73726928,-0.73727734
5.46288056,-0.73134456,-0.73134445,-0.73134456,-0.73134773,-0.73134445,-0.73135370
5.47160721,-0.72536413,-0.72536400,-0.72536413,-0.72536762,-0.72536400,-0.72537437
5.48033385,-0.71932857,-0.71932843,-0.71932857,-0.71933238,-0.71932843,-0.71933980
5.48906050,-0.71323836,-0.71323822,-0.71323836,-0.71324247,-0.71323822,-0.71325045
5.49778714,-0.70709400,-0.70709384,-0.70709400,-0.70709837,-0.70709384,-0.70710678
5.50651379,-0.70089596,-0.70089579,-0.70089596,-0.70090058,-0.70089579,-0.70090926
5.51524044,-0.69464472,-0.69464455,-0.69464472,-0.69464956,-0.69464455,-0.69465837
5.52396708,-0.68834077,-0.68834059,-0.68834077,-0.68834580,-0.68834059,-0.68835458
5.53269373,-0.68198459,-0.68198441,-0.68198459,-0.68198977,-0.68198441,-0.68199836
5.54142038,-0.67557667,-0.67557648,-0.67557667,-0.67558196,-0.67557648,-0.67559021
5.55014702,-0.66911748,-0.66911729,-0.66911748,-0.66912284,-0.66911729,-0.66913061
5.55887367,-0.66260751,-0.66260732,-0.66260751,-0.66261290,-0.66260732,-0.66262005
5.56760031,-0.65604724,-0.65604705,-0.65604724,-0.65605260,-0.65604705,-0.65605903
5.57632696,-0.64943716,-0.64943697,-0.64943716,-0.64944244,-0.64943697,-0.64944805
5.58505361,-0.64277774,-0.64277756,-0.64277774,-0.64278288,-0.64277756,-0.64278761
5.59378025,-0.63606947,-0.63606930,-0.63606947,-0.63607442,-0.63606930,-0.63607822
5.60250690,-0.62931284,-0.62931267,-0.62931284,-0.62931752,-0.62931267,-0.62932039
5.61123355,-0.62250832,-0.62250817,-0.62250832,-0.62251267,-0.62250817,-0.62251464
5.61996019,-0.61565640,-0.61565626,-0.61565640,-0.61566034,-0.61565626,-0.61566148
5.62868684,-0.60875756,-0.60875744,-0.60875756,-0.60876103,-0.60875744,-0.60876143
5.63741348,-0.60181228,-0.60181218,-0.60181228,-0.60181519,-0.60181218,-0.60181502
5.64614013,-0.59482105,-0.59482097,-0.59482106,-0.59482332,-0.59482097,-0.59482279
5.65486678,-0.58778436,-0.58778430,-0.58778436,-0.58778590,-0.58778430,-0.58778525
5.66359342,-0.58070267,-0.58070264,-0.58070267,-0.58070339,-0.58070264,-0.58070296
5.67232007,-0.57357648,-0.57357648,-0.57357648,-0.57357629,-0.57357648,-0.57357644
5.68104672,-0.56640630,-0.56640634,-0.56640629,-0.56640510,-0.56640634,-0.56640624
5.68977336,-0.55919271,-0.55919279,-0.55919271,-0.55919043,-0.55919279,-0.55919290
5.69850001,-0.55193632,-0.55193644,-0.55193632,-0.55193289,-0.55193644,-0.55193699
5.70722665,-0.54463773,-0.54463789,-0.54463773,-0.54463309,-0.54463789,-0.54463904
5.71595330,-0.53729752,-0.53729773,-0.53729752,-0.53729163,-0.53729773,-0.53729961
5.72467995,-0.52991631,-0.52991656,-0.52991630,-0.52990914,-0.52991656,-0.52991926
5.73340659,-0.52249468,-0.52249497,-0.52249467,-0.52248621,-0.52249497,-0.52249856
5.74213324,-0.51503323,-0.51503357,-0.51503322,-0.51502346,-0.51503357,-0.51503807
5.75085989,-0.50753256,-0.50753295,-0.50753255,-0.50752151,-0.50753295,-0.50753836
5.75958653,-0.49999327,-0.49999370,-0.49999326,-0.49998095,-0.49999370,-0.50000000
5.76831318,-0.49241595,-0.49241643,-0.49241594,-0.49240241,-0.49241643,-0.49242356
5.77703982,-0.48480121,-0.48480172,-0.48480120,-0.48478649,-0.48480172,-0.48480962
5.78576647,-0.47714963,-0.47715019,-0.47714962,-0.47713380,-0.47715019,-0.47715876
5.79449312,-0.46946182,-0.46946242,-0.46946181,-0.46944495,-0.46946242,-0.46947156
5.80321976,-0.46173838,-0.46173901,-0.46173837,-0.46172056,-0.46173901,-0.46174861
5.81194641,-0.45397990,-0.45398055,-0.45397989,-0.45396123,-0.45398055,-0.45399050
5.82067306,-0.44618697,-0.44618766,-0.44618697,-0.44616758,-0.44618766,-0.44619781
5.82939970,-0.43836021,-0.43836091,-0.43836020,-0.43834021,-0.43836091,-0.43837115
5.83812635,-0.43050020,-0.43050092,-0.43050019,-0.43047973,-0.43050092,-0.43051110
5.84685299,-0.42260754,-0.42260827,-0.42260753,-0.42258676,-0.42260827,-0.42261826
5.85557964,-0.41468283,-0.41468356,-0.41468282,-0.41466191,-0.41468356,-0.41469324
5.86430629,-0.40672666,-0.40672740,-0.40672665,-0.40670578,-0.40672740,-0.40673664
5.87303293,-0.39873964,-0.39874037,-0.39873963,-0.39871900,-0.39874037,-0.39874907
5.88175958,-0.39072236,-0.39072307,-0.39072235,-0.39070216,-0.39072307,-0.39073113
5.89048623,-0.38267542,-0.38267611,-0.38267541,-0.38265587,-0.38267611,-0.38268343
5.89921287,-0.37459941,-0.37460007,-0.37459940,-0.37458076,-0.37460007,-0.37460659
5.90793952,-0.36649494,-0.36649556,-0.36649493,-0.36647743,-0.36649556,-0.36650123
5.91666616,-0.35836260,-0.35836317,-0.35836259,-0.35834648,-0.35836317,-0.35836795
5.92539281,-0.35020298,-0.35020349,-0.35020298,-0.35018854,-0.35020349,-0.35020738
5.93411946,-0.34201670,-0.34201714,-0.34201669,-0.34200420,-0.34201714,-0.34202014
5.94284610,-0.33380433,-0.33380469,-0.33380433,-0.33379409,-0.33380469,-0.33380686
5.95157275,-0.32556649,-0.32556676,-0.32556648,-0.32555881,-0.32556676,-0.32556815
5.96029940,-0.31730376,-0.31730393,-0.31730376,-0.31729897,-0.31730393,-0.31730466
5.96902604,-0.30901675,-0.30901681,-0.30901675,-0.30901518,-0.30901681,-0.30901699
5.97775269,-0.30070605,-0.30070598,-0.30070605,-0.30070806,-0.30070598,-0.30070580
5.98647933,-0.29237230,-0.29237209,-0.29237230,-0.29237821,-0.29237209,-0.29237170
5.99520598,-0.28401615,-0.28401579,-0.28401615,-0.28402625,-0.28401579,-0.28401534
6.00393263,-0.27563825,-0.27563774,-0.27563826,-0.27565278,-0.27563774,-0.27563736
6.01265927,-0.26723927,-0.26723860,-0.26723928,-0.26725841,-0.26723860,-0.26723838
6.02138592,-0.25881987,-0.25881903,-0.25881988,-0.25884376,-0.25881903,-0.25881905
6.03011257,-0.25038069,-0.25037968,-0.25038070,-0.25040944,-0.25037968,-0.25038000
6.03883921,-0.24192240,-0.24192122,-0.24192242,-0.24195605,-0.24192122,-0.24192190
6.04756586,-0.23344566,-0.23344430,-0.23344568,-0.23348421,-0.23344430,-0.23344536
6.05629250,-0.22495112,-0.22494959,-0.22495114,-0.22499453,-0.22494959,-0.22495105
6.06501915,-0.21643944,-0.21643774,-0.21643946,-0.21648761,-0.21643774,-0.21643961
6.07374580,-0.20791128,-0.20790942,-0.20791130,-0.20796407,-0.20790942,-0.20791169
6.08247244,-0.19936729,-0.19936527,-0.19936732,-0.19942453,-0.19936527,-0.19936793
6.09119909,-0.19080813,-0.19080597,-0.19080816,-0.19086958,-0.19080597,-0.19080900
6.09992574,-0.18223447,-0.18223217,-0.18223450,-0.18229984,-0.18223217,-0.18223553
6.10865238,-0.17364695,-0.17364452,-0.17364698,-0.17371592,-0.17364452,-0.17364818
6.11737903,-0.16504624,-0.16504369,-0.16504627,-0.16511843,-0.16504369,-0.16504761
6.12610567,-0.15643299,-0.15643034,-0.15643302,-0.15650799,-0.15643034,-0.15643447
6.13483232,-0.14780785,-0.14780513,-0.14780789,-0.14788520,-0.14780513,-0.14780941
6.14355897,-0.13917150,-0.13916871,-0.13917154,-0.13925066,-0.13916871,-0.13917310
6.15228561,-0.13052458,-0.13052175,-0.13052462,-0.13060501,-0.13052175,-0.13052619
6.16101226,-0.12186775,-0.12186490,-0.12186779,-0.12194883,-0.12186490,-0.12186934
6.16973891,-0.11320167,-0.11319882,-0.11320171,-0.11328275,-0.11319882,-0.11320321
6.17846555,-0.10452700,-0.10452417,-0.10452704,-0.10460737,-0.10452417,-0.10452846
6.18719220,-0.09584440,-0.09584162,-0.09584443,-0.09592331,-0.09584162,-0.09584575
6.19591884,-0.08715451,-0.08715181,-0.08715455,-0.08723117,-0.08715181,-0.08715574
6.20464549,-0.07845801,-0.07845541,-0.07845804,-0.07853157,-0.07845541,-0.07845910
6.21337214,-0.06975554,-0.06975309,-0.06975557,-0.06982512,-0.06975309,-0.06975647
6.22209878,-0.06104776,-0.06104548,-0.06104779,-0.06111242,-0.06104548,-0.06104854
6.23082543,-0.05233534,-0.05233327,-0.05233537,-0.05239409,-0.05233327,-0.05233596
6.23955208,-0.04361892,-0.04361710,-0.04361895,-0.04367073,-0.04361710,-0.04361939
6.24827872,-0.03489918,-0.03489763,-0.03489920,-0.03494297,-0.03489763,-0.03489950
6.25700537,-0.02617675,-0.02617553,-0.02617677,-0.02621140,-0.02617553,-0.02617695
6.26573201,-0.01745231,-0.01745145,-0.01745232,-0.01747665,-0.01745145,-0.01745241
6.27445866,-0.00872651,-0.00872606,-0.00872651,-0.00873931,-0.00872606,-0.00872654
