x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
5.43670062,-0.74937436,-0.74576419,-0.74757867,-0.77505073,-0.74576419,-0.74895572
5.44542727,-0.74351449,-0.73985136,-0.74171363,-0.76990934,-0.73985136,-0.74314483
5.45415391,-0.73759757,-0.73388332,-0.73579304,-0.76470713,-0.73388332,-0.73727734
5.46288056,-0.73162417,-0.72786067,-0.72981746,-0.75944415,-0.72786067,-0.73135370
5.47160721,-0.72559486,-0.72178397,-0.72378741,-0.75412044,-0.72178397,-0.72537437
5.48033385,-0.71951022,-0.71565380,-0.71770345,-0.74873606,-0.71565380,-0.71933980
5.48906050,-0.71337082,-0.70947074,-0.71156611,-0.74329105,-0.70947074,-0.71325045
5.49778714,-0.70717724,-0.70323536,-0.70537594,-0.73778545,-0.70323536,-0.70710678
5.50651379,-0.70093005,-0.69694822,-0.69913348,-0.73221932,-0.69694822,-0.70090926
5.51524044,-0.69462983,-0.69060992,-0.69283927,-0.72659269,-0.69060992,-0.69465837
5.52396708,-0.68827715,-0.68422103,-0.68649386,-0.72090562,-0.68422103,-0.68835458
5.53269373,-0.68187258,-0.67778211,-0.68009778,-0.71515814,-0.67778211,-0.68199836
5.54142038,-0.67541670,-0.67129374,-0.67365158,-0.70935031,-0.67129374,-0.67559021
5.55014702,-0.66891009,-0.66475651,-0.66715580,-0.70348218,-0.66475651,-0.66913061
5.55887367,-0.66235331,-0.65817098,-0.66061098,-0.69755378,-0.65817098,-0.66262005
5.56760031,-0.65574695,-0.65153772,-0.65401767,-0.69156517,-0.65153772,-0.65605903
5.57632696,-0.64909157,-0.64485733,-0.64737640,-0.68551640,-0.64485733,-0.64944805
5.58505361,-0.64238775,-0.63813036,-0.64068772,-0.67940750,-0.63813036,-0.64278761
5.59378025,-0.63563606,-0.63135739,-0.63395218,-0.67323852,-0.63135739,-0.63607822
5.60250690,-0.62883709,-0.62453900,-0.62717031,-0.66700952,-0.62453900,-0.62932039
5.61123355,-0.62199140,-0.61767577,-0.62034265,-0.66072053,-0.61767577,-0.62251464
5.61996019,-0.61509956,-0.61076827,-0.61346975,-0.65437160,-0.61076827,-0.61566148
5.62868684,-0.60816216,-0.60381706,-0.60655216,-0.64796279,-0.60381706,-0.60876143
5.63741348,-0.60117976,-0.59682274,-0.59959040,-0.64149413,-0.59682274,-0.60181502
5.64614013,-0.59415295,-0.58978587,-0.59258503,-0.63496567,-0.58978587,-0.59482279
5.65486678,-0.58708229,-0.58270703,-0.58553659,-0.62837746,-0.58270703,-0.58778525
5.66359342,-0.57996836,-0.57558679,-0.57844562,-0.62172955,-0.57558679,-0.58070296
5.67232007,-0.57281173,-0.56842574,-0.57131265,-0.61502197,-0.56842574,-0.57357644
5.68104672,-0.56561299,-0.56122443,-0.56413824,-0.60825479,-0.56122443,-0.56640624
5.68977336,-0.55837269,-0.55398345,-0.55692293,-0.60142803,-0.55398345,-0.55919290
5.69850001,-0.55109142,-0.54670338,-0.54966725,-0.59454176,-0.54670338,-0.55193699
5.70722665,-0.54376975,-0.53938478,-0.54237176,-0.58759601,-0.53938478,-0.54463904
5.71595330,-0.53640826,-0.53202824,-0.53503698,-0.58059084,-0.53202824,-0.53729961
5.72467995,-0.52900751,-0.52463432,-0.52766348,-0.57352628,-0.52463432,-0.52991926
5.73340659,-0.52156809,-0.51720361,-0.52025177,-0.56640239,-0.51720361,-0.52249856
5.74213324,-0.51409057,-0.50973668,-0.51280242,-0.55921921,-0.50973668,-0.51503807
5.75085989,-0.50657552,-0.50223410,-0.50531596,-0.55197679,-0.50223410,-0.50753836
5.75958653,-0.49902352,-0.49469644,-0.49779293,-0.54467517,-0.49469644,-0.50000000
5.76831318,-0.49143514,-0.48712429,-0.49023387,-0.53731441,-0.48712429,-0.49242356
5.77703982,-0.48381096,-0.47951822,-0.48263934,-0.52989453,-0.47951822,-0.48480962
5.78576647,-0.47615154,-0.47187880,-0.47500986,-0.52241561,-0.47187880,-0.47715876
5.79449312,-0.46845747,-0.46420661,-0.46734599,-0.51487767,-0.46420661,-0.46947156
5.80321976,-0.46072932,-0.45650222,-0.45964826,-0.50728076,-0.45650222,-0.46174861
5.81194641,-0.45296766,-0.44876621,-0.45191721,-0.49962494,-0.44876621,-0.45399050
5.82067306,-0.44517307,-0.44099915,-0.44415340,-0.49191025,-0.44099915,-0.44619781
5.82939970,-0.43734611,-0.43320162,-0.43635735,-0.48413672,-0.43320162,-0.43837115
5.83812635,-0.42948738,-0.42537419,-0.42852962,-0.47630443,-0.42537419,-0.43051110
5.84685299,-0.42159743,-0.41751744,-0.42067075,-0.46841339,-0.41751744,-0.42261826
5.85557964,-0.41367685,-0.40963194,-0.41278127,-0.46046367,-0.40963194,-0.41469324
5.86430629,-0.40572621,-0.40171827,-0.40486173,-0.45245531,-0.40171827,-0.40673664
5.87303293,-0.39774608,-0.39377700,-0.39691267,-0.44438836,-0.39377700,-0.39874907
5.88175958,-0.38973704,-0.38580870,-0.38893464,-0.43626285,-0.38580870,-0.39073113
5.89048623,-0.38169966,-0.37781396,-0.38092817,-0.42807885,-0.37781396,-0.38268343
5.89921287,-0.37363452,-0.36979335,-0.37289382,-0.41983639,-0.36979335,-0.37460659
5.90793952,-0.36554218,-0.36174744,-0.36483211,-0.41153552,-0.36174744,-0.36650123
5.91666616,-0.35742323,-0.35367680,-0.35674359,-0.40317629,-0.35367680,-0.35836795
5.92539281,-0.34927824,-0.34558202,-0.34862882,-0.39475874,-0.34558202,-0.35020738
5.93411946,-0.34110779,-0.33746367,-0.34048831,-0.38628292,-0.33746367,-0.34202014
5.94284610,-0.33291244,-0.32932231,-0.33232263,-0.37774888,-0.32932231,-0.33380686
5.95157275,-0.32469277,-0.32115854,-0.32413231,-0.36915666,-0.32115854,-0.32556815
5.96029940,-0.31644936,-0.31297291,-0.31591789,-0.36050631,-0.31297291,-0.31730466
5.96902604,-0.30818278,-0.30476601,-0.30767992,-0.35179787,-0.30476601,-0.30901699
5.97775269,-0.29989360,-0.29653842,-0.29941894,-0.34303139,-0.29653842,-0.30070580
5.98647933,-0.29158241,-0.28829070,-0.29113548,-0.33420693,-0.28829070,-0.29237170
5.99520598,-0.28324976,-0.28002343,-0.28283010,-0.32532451,-0.28002343,-0.28401534
6.00393263,-0.27489625,-0.27173719,-0.27450334,-0.31638420,-0.27173719,-0.27563736
6.01265927,-0.26652244,-0.26343255,-0.26615573,-0.30738603,-0.26343255,-0.26723838
6.02138592,-0.25812890,-0.25511008,-0.25778782,-0.29833006,-0.25511008,-0.25881905
6.03011257,-0.24971621,-0.24677037,-0.24940015,-0.28921632,-0.24677037,-0.25038000
6.03883921,-0.24128495,-0.23841399,-0.24099327,-0.28004487,-0.23841399,-0.24192190
6.04756586,-0.23283569,-0.23004150,-0.23256771,-0.27081575,-0.23004150,-0.23344536
6.05629250,-0.22436900,-0.22165349,-0.22412402,-0.26152901,-0.22165349,-0.22495105
6.06501915,-0.21588547,-0.21325054,-0.21566274,-0.25218469,-0.21325054,-0.21643961
6.07374580,-0.20738565,-0.20483321,-0.20718441,-0.24278284,-0.20483321,-0.20791169
6.08247244,-0.19887013,-0.19640208,-0.19868958,-0.23332351,-0.19640208,-0.19936793
6.09119909,-0.19033948,-0.18795772,-0.19017879,-0.22380674,-0.18795772,-0.19080900
6.09992574,-0.18179428,-0.17950072,-0.18165257,-0.21423259,-0.17950072,-0.18223553
6.10865238,-0.17323509,-0.17103164,-0.17311147,-0.20460108,-0.17103164,-0.17364818
6.11737903,-0.16466250,-0.16255107,-0.16455604,-0.19491228,-0.16255107,-0.16504761
6.12610567,-0.15607708,-0.15405957,-0.15598681,-0.18516623,-0.15405957,-0.15643447
6.13483232,-0.14747940,-0.14555772,-0.14740433,-0.17536297,-0.14555772,-0.14780941
6.14355897,-0.13887004,-0.13704610,-0.13880915,-0.16550256,-0.13704610,-0.13917310
6.15228561,-0.13024957,-0.12852528,-0.13020179,-0.15558503,-0.12852528,-0.13052619
6.16101226,-0.12161856,-0.11999583,-0.12158281,-0.14561043,-0.11999583,-0.12186934
6.16973891,-0.11297760,-0.11145833,-0.11295274,-0.13557881,-0.11145833,-0.11320321
6.17846555,-0.10432725,-0.10291336,-0.10431213,-0.12549022,-0.10291336,-0.10452846
6.18719220,-0.09566809,-0.09436149,-0.09566153,-0.11534470,-0.09436149,-0.09584575
6.19591884,-0.08700069,-0.08580330,-0.08700147,-0.10514230,-0.08580330,-0.08715574
6.20464549,-0.07832562,-0.07723935,-0.07833249,-0.09488307,-0.07723935,-0.07845910
6.21337214,-0.06964347,-0.06867024,-0.06965514,-0.08456704,-0.06867024,-0.06975647
6.22209878,-0.06095481,-0.06009652,-0.06096996,-0.07419427,-0.06009652,-0.06104854
6.23082543,-0.05226020,-0.05151878,-0.05227749,-0.06376481,-0.05151878,-0.05233596
6.23955208,-0.04356023,-0.04293758,-0.04357828,-0.05327870,-0.04293758,-0.04361939
6.24827872,-0.03485547,-0.03435352,-0.03487286,-0.04273598,-0.03435352,-0.03489950
6.25700537,-0.02614649,-0.02576715,-0.02616178,-0.03213671,-0.02576715,-0.02617695
6.26573201,-0.01743387,-0.01717906,-0.01744558,-0.02148092,-0.01717906,-0.01745241
6.27445866,-0.00871818,-0.00858982,-0.00872481,-0.01076867,-0.00858982,-0.00872654
